desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
-220.858020123 220.858020123 -0.239649 0.271399 1.57079632679 0 0 -0.239649 0.272178483513 1.57079632679 2.77555756156e-17 -0.000779483513011 0.0 0.000196506550218 1.12087800612e-25 -2.544393115e-23 1.12087800612e-25 0.000198237885463 5.30053370944e-42 -2.544393115e-23 5.30053370944e-42 0.0002
-188.505078947 188.505078947 -0.239649 0.271399 1.34069428598 110.0 -110.0 -0.239650670991 0.271031203818 1.34087988278 1.67099076406e-06 0.000367796182372 -0.000185596805552 0.000290212936849 -1.63866426732e-08 -3.73206297336e-07 -1.63866426732e-08 0.000292397906912 6.64172918079e-07 -3.73206297336e-07 6.64172918079e-07 0.000299778264262
-160.858020123 160.858020123 -0.239649 0.271399 1.14406163292 94.0 -94.0 -0.239650670991 0.271031203818 1.14424722972 1.67099076406e-06 0.000367796182372 -0.000185596805552 0.000344543041479 -5.86789624129e-07 -2.1451101721e-05 -5.86789624129e-07 0.000390333518101 4.70135619846e-07 -2.1451101721e-05 4.70135619846e-07 0.000387091615754
-137.328608359 137.328608359 -0.239649 0.271399 0.976714694142 80.0 -80.0 -0.239650670991 0.271031203818 0.976900290947 1.67099076406e-06 0.000367796182372 -0.000185596805552 0.000434985243756 -1.88799925446e-05 -3.86733219705e-06 -1.88799925446e-05 0.000452784391784 1.92456440541e-05 -3.86733219705e-06 1.92456440541e-05 0.000479901249551
-117.328608359 117.328608359 -0.239649 0.271399 0.834469796183 68.0 -68.0 -0.241676383057 0.271101581672 0.834049703185 0.00202738305677 0.000297418327628 0.000420092997867 0.000484486429119 -1.41995022456e-05 -3.4783757397e-05 -1.41995022456e-05 0.000529584647147 2.06008824365e-05 -3.4783757397e-05 2.06008824365e-05 0.000567425481191
-100.269784829 100.269784829 -0.239649 0.271399 0.71314326557 58.0 -58.0 -0.241674875273 0.270734457921 0.712792734068 0.00202587527302 0.000664542078712 0.000350531502544 0.000570353767563 -2.26201648762e-05 3.23896224021e-06 -2.26201648762e-05 0.000561455630623 2.45607333935e-05 3.23896224021e-06 2.45607333935e-05 0.000652223068427
-85.5639024762 85.5639024762 -0.239649 0.271399 0.608551428836 50.0 -50.0 -0.241392549211 0.270728423515 0.608258489428 0.00174354921062 0.000670576484792 0.000292939407894 0.00061730290126 9.73610272695e-06 -1.84333632122e-05 9.73610272695e-06 0.000631087984525 9.11263027146e-06 -1.84333632122e-05 9.11263027146e-06 0.000741151239912
-73.2109612997 73.2109612997 -0.239649 0.271399 0.520694285979 42.0 -42.0 -0.24194524538 0.270733251991 0.520306146365 0.00229624537955 0.000665748008988 0.000388139613841 0.000683574931559 -2.11252260789e-06 5.02875321831e-06 -2.11252260789e-06 0.000677164802021 7.72264263823e-06 5.02875321831e-06 7.72264263823e-06 0.0008327699483
-62.6227260056 62.6227260056 -0.239649 0.271399 0.44538816353 36.0 -36.0 -0.24194524538 0.270733251991 0.445000023916 0.00229624537955 0.000665748008988 0.000388139613841 0.000748587305968 3.61454632785e-06 -3.9667318143e-06 3.61454632785e-06 0.000718824973726 5.44399495143e-07 -3.9667318143e-06 5.44399495143e-07 0.000926437233614
-53.5050789468 53.5050789468 -0.239649 0.271399 0.380541224754 31.0 -31.0 -0.24194524538 0.270733251991 0.38015308514 0.00229624537955 0.000665748008988 0.000388139613841 0.000806281414456 1.21371087973e-05 -1.20370894124e-06 1.21371087973e-05 0.000760443189433 -5.54100190363e-06 -1.20370894124e-06 -5.54100190363e-06 0.00102137231893
-45.8580201232 45.8580201232 -0.239649 0.271399 0.326153469652 26.0 -26.0 -0.241686523386 0.270739878663 0.325793835088 0.00203752338606 0.000659121337253 0.000359634563621 0.000855240898633 2.16726406254e-05 -5.14091047395e-06 2.16726406254e-05 0.000802717060709 -1.96728379417e-06 -5.14091047395e-06 -1.96728379417e-06 0.00111720383331
-39.3874318879 39.3874318879 -0.239649 0.271399 0.280133061489 22.0 -22.0 -0.241686523386 0.270739878663 0.279773426925 0.00203752338606 0.000659121337253 0.000359634563621 0.000897801054047 2.923000486e-05 6.27094832183e-08 2.923000486e-05 0.000843215671066 -3.59948351189e-06 6.27094832183e-08 -3.59948351189e-06 0.00121372703223
-33.7991965938 33.7991965938 -0.239649 0.271399 0.24038816353 19.0 -19.0 -0.240066729026 0.27079884726 0.240168256782 0.00041772902613 0.000600152739852 0.000219906747513 0.000936556350665 3.45046176655e-05 -4.70913698371e-06 3.45046176655e-05 0.000879696172496 -3.14446507022e-06 -4.70913698371e-06 -3.14446507022e-06 0.00131087730939
-29.0933142409 29.0933142409 -0.239649 0.271399 0.206918775774 16.0 -16.0 -0.240268903868 0.265887910003 0.207064493548 0.000619903868138 0.0055110899969 -0.000145717773317 0.000972983682078 3.81816972421e-05 3.68595541086e-08 3.81816972421e-05 0.000911036976282 -2.20222436621e-06 3.68595541086e-08 -2.20222436621e-06 0.00140845963678
-24.9756671821 24.9756671821 -0.239649 0.271399 0.177633061489 14.0 -14.0 -0.242340623589 0.265798983767 0.177638820433 0.00269162358941 0.0056000162332 -5.75894470622e-06 0.00100766911582 4.11048311522e-05 -3.81808230893e-06 4.11048311522e-05 0.000937277587529 -3.45204581831e-06 -3.81808230893e-06 -3.45204581831e-06 0.00150650856214
-21.4462554174 21.4462554174 -0.239649 0.271399 0.152531020672 12.0 -12.0 -0.241560027498 0.268890090671 0.152391144513 0.00191102749827 0.00250890932885 0.000139876159118 0.00104082087187 4.36836994838e-05 -1.88428392658e-07 4.36836994838e-05 0.000958745811992 -1.35262377418e-06 -1.88428392658e-07 -1.35262377418e-06 0.0016048676799
-18.5050789468 18.5050789468 -0.239649 0.271399 0.131612653326 10.0 -10.0 -0.241560027498 0.268890090671 0.131472777166 0.00191102749827 0.00250890932885 0.000139876159118 0.00107242972641 4.61481753544e-05 -3.03831102438e-06 4.61481753544e-05 0.000976042771282 -3.45627312563e-06 -3.03831102438e-06 -3.45627312563e-06 0.00170353809425
-15.8580201232 15.8580201232 -0.239649 0.271399 0.112786122713 9.0 -9.0 -0.241116655016 0.268912404769 0.112667372242 0.00146765501596 0.00248659523071 0.000118750471704 0.00110234346652 4.85352756891e-05 -3.7586616777e-07 4.85352756891e-05 0.000989855973003 -8.46763893721e-07 -3.7586616777e-07 -8.46763893721e-07 0.00180242140107
-13.7991965938 13.7991965938 -0.239649 0.271399 0.0981432655704 7.0 -7.0 -0.238231518283 0.269062146445 0.098143051598 -0.00141748171736 0.00233685355481 2.13972385588e-07 0.00113064427572 5.06897950209e-05 -2.38556605095e-06 5.06897950209e-05 0.00100060439196 -3.17038686454e-06 -2.38556605095e-06 -3.17038686454e-06 0.00190151309975
-12.0344907115 12.0344907115 -0.239649 0.271399 0.0855922451622 6.0 -6.0 -0.238591247592 0.264617349287 0.085762845787 -0.00105775240838 0.00678165071311 -0.000170600624714 0.00115715243185 5.26436977384e-05 -5.64136691155e-07 5.26436977384e-05 0.00100892380296 -6.13125574546e-07 -5.64136691155e-07 -6.13125574546e-07 0.00200072330052
-10.2697848291 10.2697848291 -0.239649 0.271399 0.0730412247541 6.0 -6.0 -0.238560500663 0.267133218009 0.0731121360171 -0.00108849933671 0.00426578199115 -7.09112630572e-05 0.00118190051549 5.43365093916e-05 -1.81915054231e-06 5.43365093916e-05 0.00101532500532 -2.65024789498e-06 -1.81915054231e-06 -2.65024789498e-06 0.00210011176011
-8.79919659383 8.79919659383 -0.239649 0.271399 0.0625820410806 5.0 -5.0 -0.238560500663 0.267133218009 0.0626529523437 -0.00108849933671 0.00426578199115 -7.09112630572e-05 0.00120517812223 5.54124040253e-05 -5.76305210408e-07 5.54124040253e-05 0.00101990634065 -4.37581453377e-07 -5.76305210408e-07 -4.37581453377e-07 0.00219960488085
-7.6227260056 7.6227260056 -0.239649 0.271399 0.0542146941418 4.0 -4.0 -0.236721218596 0.267230811648 0.054332696143 -0.00292778140439 0.00416818835223 -0.000118002001184 0.00122699077471 5.5909355602e-05 -1.42052578329e-06 5.5909355602e-05 0.00102302134626 -2.2446242386e-06 -1.42052578329e-06 -2.2446242386e-06 0.00229920209623
0 0 -0.239649 0.271399 0.0479391839378 3.0 -3.0 -0.233526925982 0.267397541472 0.0481335403376 -0.00612207401777 0.00400145852833 -0.000194356399844 0.00124730704514 5.59114372042e-05 -6.10630967989e-07 5.59114372042e-05 0.00102498653051 -3.71845328484e-07 -6.10630967989e-07 -3.71845328484e-07 0.00239884803629
214.117647059 -214.117647059 -0.239649 0.271399 0.0479391839378 0.0 0.0 -0.236822819667 0.243074940421 0.0465162571036 -0.00282618033314 0.0283240595785 0.00142292683411 0.00126611239642 5.54512555044e-05 -1.39887598584e-06 5.54512555044e-05 0.00102596158897 -2.22103836299e-06 -1.39887598584e-06 -2.22103836299e-06 0.00249847287096
182.647058824 -182.647058824 -0.239649 0.271399 0.27176571455 -107.0 107.0 -0.232713498856 0.243004230178 0.271011558248 -0.0069355011435 0.0283947698223 0.000754156301882 0.00128219629131 4.85259555442e-05 -1.1226296588e-05 4.85259555442e-05 0.00101105372398 -1.34483432348e-05 -1.1226296588e-05 -1.34483432348e-05 0.00258471515016
155.882352941 -155.882352941 -0.239649 0.271399 0.462122857407 -91.0 91.0 -0.232611139899 0.243975374593 0.461061071454 -0.00703786010075 0.0274236254072 0.00106178595275 0.00125993620346 8.66039618019e-05 -1.82648249399e-05 8.66039618019e-05 0.000995614668693 -2.12630527166e-05 -1.82648249399e-05 -2.12630527166e-05 0.00263024524136
133.235294118 -133.235294118 -0.239649 0.271399 0.623194285979 -77.0 77.0 -0.232392248783 0.248460543981 0.620152076408 -0.00725675121747 0.0229384560194 0.0030422095709 0.0011655629468 0.000145424844471 -2.82413016541e-05 0.000145424844471 0.00100285068494 -3.79428672122e-05 -2.82413016541e-05 -3.79428672122e-05 0.00259323652042
113.823529412 -113.823529412 -0.239649 0.271399 0.761255510468 -66.0 66.0 -0.232392248783 0.248460543981 0.758213300897 -0.00725675121747 0.0229384560194 0.0030422095709 0.000987450757329 0.000151851117641 -3.72269433365e-05 0.000151851117641 0.00105727183551 -4.10381082192e-05 -3.72269433365e-05 -4.10381082192e-05 0.00242546435431
97.3529411765 -97.3529411765 -0.239649 0.271399 0.878398367611 -56.0 56.0 -0.231561526447 0.248352995893 0.875955181404 -0.00808747355325 0.0230460041067 0.00244318620708 0.000724574588909 5.85374257565e-06 -0.000108272113442 5.85374257565e-06 0.00127155017595 6.78754841889e-05 -0.000108272113442 6.78754841889e-05 0.00233428633431
83.2352941176 -83.2352941176 -0.239649 0.271399 0.978806530877 -48.0 48.0 -0.231561526447 0.248352995893 0.976363344669 -0.00808747355325 0.0230460041067 0.00244318620708 0.00099860162622 -0.000263781815441 -7.33399319585e-05 -0.000263781815441 0.00105639378091 0.000127438004761 -7.33399319585e-05 0.000127438004761 0.00227306286192
71.1764705882 -71.1764705882 -0.239649 0.271399 1.064571837 -41.0 41.0 -0.226235899209 0.247378087039 1.0677681654 -0.0134131007908 0.024020912961 -0.00319632840257 0.000624528729586 -7.06413129082e-05 -0.000226559419479 -7.06413129082e-05 0.00135028199494 0.000160680114549 -0.000226559419479 0.000160680114549 0.00217537893677
60.8823529412 -60.8823529412 -0.239649 0.271399 1.13778612271 -35.0 35.0 -0.226235899209 0.247378087039 1.14098245112 -0.0134131007908 0.024020912961 -0.00319632840257 0.00111135087812 -0.000333003899966 -0.000144893289868 -0.000333003899966 0.000951369552562 0.000280467198164 -0.000144893289868 0.000280467198164 0.00200922811432
52.0588235294 -52.0588235294 -0.239649 0.271399 1.20054122475 -30.0 30.0 -0.223139730633 0.245659700499 1.20498997116 -0.0165092693672 0.0257392995015 -0.00444874640936 0.000684374382397 -0.00011162491469 -0.000195162428895 -0.00011162491469 0.00138510985341 0.00025841437379 -0.000195162428895 0.00025841437379 0.00209188376445
44.4117647059 -44.4117647059 -0.239649 0.271399 1.25492897986 -26.0 26.0 -0.223066571614 0.244583213297 1.25954344525 -0.0165824283861 0.0268157867033 -0.0046144653897 0.00126401391489 -0.000301131837676 -0.000165673996247 -0.000301131837676 0.00085493365272 0.000286687600142 -0.000165673996247 0.000286687600142 0.00217894305766
37.9411764706 -37.9411764706 -0.239649 0.271399 1.30094938802 -22.0 22.0 -0.225793325555 0.245021017183 1.30505960448 -0.0138556744453 0.0263779828174 -0.00411021646398 0.000654360586986 -8.53829022335e-05 -0.000215088515295 -8.53829022335e-05 0.00146024209108 0.000248270278048 -0.000215088515295 0.000248270278048 0.00227017019777
32.6470588235 -32.6470588235 -0.239649 0.271399 1.33860244924 -18.0 18.0 -0.22593063512 0.24503451656 1.34268539734 -0.0137183648797 0.0263644834401 -0.00408294809856 0.0014115277229 -0.000265832299807 -0.000174795248586 -0.000265832299807 0.000751861289331 0.000279177159366 -0.000174795248586 0.000279177159366 0.00236226111457
