desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
-220.858020123 220.858020123 -0.239649 0.271399 1.57079632679 0 0 -0.239111327614 0.271399 1.57079632679 -0.000537672385937 -5.55111512313e-17 0.0 0.000192307692308 5.49270382003e-25 -5.6025579149e-23 5.49270382003e-25 0.000196078431373 2.64542955649e-41 -5.6025579149e-23 2.64542955649e-41 0.0002
-188.505078947 188.505078947 -0.239649 0.271399 1.34069428598 110.0 -110.0 -0.239111327614 0.271399 1.34069428598 -0.000537672385937 -1.11022302463e-16 0.0 0.000279078986029 -7.64091688232e-08 -7.96676146395e-07 -7.64091688232e-08 0.000283359108917 1.45410291939e-06 -7.96676146395e-07 1.45410291939e-06 0.000299507567107
-160.858020123 160.858020123 -0.239649 0.271399 1.14406163292 94.0 -94.0 -0.233710356851 0.271423619445 1.14757442978 -0.00593864314929 -2.46194452199e-05 -0.00351279686543 0.000296774143574 -1.34220238735e-06 -3.96524355101e-05 -1.34220238735e-06 0.000379334234933 9.32115002689e-07 -3.96524355101e-05 9.32115002689e-07 0.000374498356901
-137.328608359 137.328608359 -0.239649 0.271399 0.976714694142 80.0 -80.0 -0.233710356851 0.271423619445 0.980227491007 -0.00593864314929 -2.46194452199e-05 -0.00351279686543 0.000389435128271 -3.58352947411e-05 -4.17046036756e-06 -3.58352947411e-05 0.000411440399482 3.48368555797e-05 -4.17046036756e-06 3.48368555797e-05 0.000460698342255
-117.328608359 117.328608359 -0.239649 0.271399 0.834469796183 68.0 -68.0 -0.233710356851 0.271423619445 0.837982593048 -0.00593864314929 -2.461944522e-05 -0.00351279686543 0.000395888423053 -1.92153082024e-05 -6.43908620887e-05 -1.92153082024e-05 0.000477058335872 3.42804713383e-05 -6.43908620887e-05 3.42804713383e-05 0.000537576286665
-100.269784829 100.269784829 -0.239649 0.271399 0.71314326557 58.0 -58.0 -0.233710356851 0.271423619445 0.716656062436 -0.00593864314929 -2.461944522e-05 -0.00351279686543 0.00048365491847 -3.99031613831e-05 1.0761102282e-05 -3.99031613831e-05 0.000449475278755 3.69780351396e-05 1.0761102282e-05 3.69780351396e-05 0.000604481806631
-85.5639024762 85.5639024762 -0.239649 0.271399 0.608551428836 50.0 -50.0 -0.236218967555 0.274036568466 0.611047267141 -0.0034300324453 -0.002637568466 -0.00249583830523 0.0004899223098 2.83355948829e-05 -2.29612387422e-05 2.83355948829e-05 0.000511483657757 1.30785614626e-05 -2.29612387422e-05 1.30785614626e-05 0.000681939930908
-73.2109612997 73.2109612997 -0.239649 0.271399 0.520694285979 42.0 -42.0 -0.239141479265 0.274142422407 0.522615280967 -0.000507520735326 -0.00274342240748 -0.00192099498847 0.000527833315868 4.91219062747e-06 3.76612370881e-06 4.91219062747e-06 0.000543609284584 6.23057941291e-06 3.76612370881e-06 6.23057941291e-06 0.000765325622721
-62.6227260056 62.6227260056 -0.239649 0.271399 0.44538816353 36.0 -36.0 -0.239141479265 0.274142422407 0.447309158518 -0.000507520735326 -0.00274342240748 -0.00192099498847 0.00058270454644 -3.52326559759e-06 -7.16754746575e-06 -3.52326559759e-06 0.000555803461219 -6.62686318034e-06 -7.16754746575e-06 -6.62686318034e-06 0.000853129856584
-53.5050789468 53.5050789468 -0.239649 0.271399 0.380541224754 31.0 -31.0 -0.240164962807 0.266622643066 0.383481326 0.000515962807408 0.00477635693404 -0.00294010124599 0.000627297990589 1.01641009004e-05 -3.72177705739e-06 1.01641009004e-05 0.000572274286337 -4.3160594506e-06 -3.72177705739e-06 -4.3160594506e-06 0.000943075559232
-45.8580201232 45.8580201232 -0.239649 0.271399 0.326153469652 26.0 -26.0 -0.240118876924 0.267813700514 0.328920609812 0.000469876924367 0.0035852994864 -0.00276714015956 0.00066257843516 2.07628508672e-05 -5.19955847833e-06 2.07628508672e-05 0.000590864381828 -6.42589410197e-06 -5.19955847833e-06 -6.42589410197e-06 0.00103492918942
-39.3874318879 39.3874318879 -0.239649 0.271399 0.280133061489 22.0 -22.0 -0.240207266885 0.266121087713 0.283112684793 0.000558266885425 0.00527791228746 -0.00297962330432 0.000690102803994 3.0222525792e-05 -3.94426461603e-06 3.0222525792e-05 0.000610063390905 -3.8497979548e-06 -3.94426461603e-06 -3.8497979548e-06 0.00112802483511
-33.7991965938 33.7991965938 -0.239649 0.271399 0.24038816353 19.0 -19.0 -0.236444502914 0.269777737217 0.24334516812 -0.00320449708637 0.00162126278252 -0.00295700459063 0.000712862318985 3.69738665756e-05 -3.78428577032e-06 3.69738665756e-05 0.000627640288311 -5.67371116771e-06 -3.78428577032e-06 -5.67371116771e-06 0.00122230953189
-29.0933142409 29.0933142409 -0.239649 0.271399 0.206918775774 16.0 -16.0 -0.234683450642 0.27085598228 0.209940480201 -0.00496554935838 0.000543017720374 -0.0030217044267 0.000733160591471 4.11805531382e-05 -3.91570378526e-06 4.11805531382e-05 0.000642066162632 -3.7541562007e-06 -3.91570378526e-06 -3.7541562007e-06 0.00131742466611
-24.9756671821 24.9756671821 -0.239649 0.271399 0.177633061489 14.0 -14.0 -0.231921850972 0.265384024925 0.181470294195 -0.00772714902767 0.00601497507481 -0.00383723270577 0.000752089087523 4.36413807883e-05 -2.93810092292e-06 4.36413807883e-05 0.000653155688403 -4.78044041488e-06 -2.93810092292e-06 -4.78044041488e-06 0.00141334192134
