desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
-220.858020123 220.858020123 -0.239649 0.271399 1.57079632679 0 0 -0.237896888692 0.272019768209 1.57079632679 -0.00175211130849 -0.000620768209204 0.0 0.000172413793112 7.44145622006e-24 -2.00919317991e-22 7.44145622006e-24 0.000185185185185 3.93500120556e-40 -2.00919317991e-22 3.93500120556e-40 0.0002
-188.505078947 188.505078947 -0.239649 0.271399 1.34069428598 110.0 -110.0 -0.232573057522 0.26992687864 1.34209783205 -0.00707594247797 0.00147212135978 -0.0014035460697 0.000234059671147 -8.21281462683e-07 -2.51022484388e-06 -8.21281462683e-07 0.000242000651736 5.11454915421e-06 -2.51022484388e-06 5.11454915421e-06 0.000298133985927
-160.858020123 160.858020123 -0.239649 0.271399 1.14406163292 94.0 -94.0 -0.23134406925 0.269896516271 1.14306301004 -0.00830493075035 0.00150248372871 0.000998622874239 0.000183917527365 -3.91076231264e-06 -8.04043737175e-05 -3.91076231264e-06 0.000334811639462 2.48168021663e-06 -8.04043737175e-05 2.48168021663e-06 0.000329882369925
-137.328608359 137.328608359 -0.239649 0.271399 0.976714694142 80.0 -80.0 -0.23134406925 0.269896516271 0.975716071268 -0.00830493075035 0.00150248372871 0.000998622874239 0.000299506856335 -7.42159013263e-05 7.29895842376e-06 -7.42159013263e-05 0.000309862936948 6.57466558411e-05 7.29895842376e-06 6.57466558411e-05 0.000396281912305
-117.328608359 117.328608359 -0.239649 0.271399 0.834469796183 68.0 -68.0 -0.222411274393 0.269054643676 0.835701152404 -0.0172377256071 0.00234435632421 -0.00123135622105 0.000204979770121 -8.38367501921e-06 -0.000118599806781 -8.38367501921e-06 0.000362445460204 6.7033919837e-05 -0.000118599806781 6.7033919837e-05 0.000448969191262
-100.269784829 100.269784829 -0.239649 0.271399 0.71314326557 58.0 -58.0 -0.223519474947 0.271844650045 0.713490750165 -0.0161295250529 -0.00044565004472 -0.000347484594504 0.000335017148306 -8.23681019639e-05 2.5564693128e-05 -8.23681019639e-05 0.000189662771131 3.54952611488e-05 2.5564693128e-05 3.54952611488e-05 0.000453229309598
-85.5639024762 85.5639024762 -0.239649 0.271399 0.608551428836 50.0 -50.0 -0.222386372011 0.272814416232 0.608981956627 -0.0172626279891 -0.00141541623162 -0.000430527790808 0.000255381550666 0.000102248522238 -7.06243007846e-06 0.000102248522238 0.000266700271239 3.73695828205e-06 -7.06243007846e-06 3.73695828205e-06 0.00050344647624
-73.2109612997 73.2109612997 -0.239649 0.271399 0.520694285979 42.0 -42.0 -0.21270210033 0.271088559707 0.524357881505 -0.0269468996701 0.000310440293222 -0.00366359552626 0.000222910280195 5.84976315184e-05 -4.40110228194e-06 5.84976315184e-05 0.000319991751589 -1.64542498615e-05 -4.40110228194e-06 -1.64542498615e-05 0.000568591486224
-62.6227260056 62.6227260056 -0.239649 0.271399 0.44538816353 36.0 -36.0 -0.20773838106 0.261793380744 0.452522731768 -0.0319106189399 0.00960561925606 -0.00713456823843 0.00025316784381 7.04436802429e-06 -1.30948886467e-05 7.04436802429e-06 0.000318616220694 -8.55249471498e-06 -1.30948886467e-05 -8.55249471498e-06 0.000639237830161
-53.5050789468 53.5050789468 -0.239649 0.271399 0.380541224754 31.0 -31.0 -0.217168641522 0.261869126631 0.385315501816 -0.0224803584776 0.00952987336929 -0.00477427706153 0.000310475798984 -2.02981895357e-05 -4.32160817863e-06 -2.02981895357e-05 0.00029358264802 -9.28515555264e-06 -4.32160817863e-06 -9.28515555264e-06 0.000714503423862
-45.8580201232 45.8580201232 -0.239649 0.271399 0.326153469652 26.0 -26.0 -0.215846775759 0.252302588951 0.333564903 -0.0238022242406 0.0190964110487 -0.00741143334799 0.000338079656303 1.64232825982e-05 -1.05698174315e-05 1.64232825982e-05 0.000294989778165 -9.09783668638e-06 -1.05698174315e-05 -9.09783668638e-06 0.000794837572502
-39.3874318879 39.3874318879 -0.239649 0.271399 0.280133061489 22.0 -22.0 -0.202423777343 0.255557769457 0.289423979164 -0.0372252226566 0.0158412305435 -0.00929091767503 0.000361607555071 1.65013014115e-05 -5.57930538724e-06 1.65013014115e-05 0.000294785435034 -6.98870292604e-06 -5.57930538724e-06 -6.98870292604e-06 0.00087721996131
-33.7991965938 33.7991965938 -0.239649 0.271399 0.24038816353 19.0 -19.0 -0.207219531726 0.251925884849 0.249635592001 -0.0324294682739 0.0194731151509 -0.00924742847129 0.000380235051287 1.80335640211e-05 -9.31765590781e-06 1.80335640211e-05 0.000295137004979 -8.80955947564e-06 -9.31765590781e-06 -8.80955947564e-06 0.000962039679433
-29.0933142409 29.0933142409 -0.239649 0.271399 0.206918775774 16.0 -16.0 -0.210216424383 0.251706398564 0.215696193464 -0.0294325756174 0.019692601436 -0.0087774176894 0.00039456221341 1.91548586317e-05 -5.9332737241e-06 1.91548586317e-05 0.000296045180146 -5.9570121028e-06 -5.9332737241e-06 -5.9570121028e-06 0.00104861379757
-24.9756671821 24.9756671821 -0.239649 0.271399 0.177633061489 14.0 -14.0 -0.218783078472 0.241805611371 0.187137590386 -0.0208659215278 0.029593388629 -0.00950452889711 0.000405775754355 1.95213543289e-05 -7.35137971245e-06 1.95213543289e-05 0.00029748528551 -7.46456259692e-06 -7.35137971245e-06 -7.46456259692e-06 0.00113743452909
-21.4462554174 21.4462554174 -0.239649 0.271399 0.152531020672 12.0 -12.0 -0.227988859217 0.241099418221 0.160895874757 -0.0116601407827 0.0302995817789 -0.00836485408488 0.00041465906439 1.90708070416e-05 -5.43964476596e-06 1.90708070416e-05 0.000298933180279 -4.85201976987e-06 -5.43964476596e-06 -4.85201976987e-06 0.00122774998688
-18.5050789468 18.5050789468 -0.239649 0.271399 0.131612653326 10.0 -10.0 -0.23412962015 0.24065164951 0.139315438592 -0.00551937984963 0.0307473504904 -0.00770278526677 0.000421929237709 1.8000280309e-05 -5.57024952652e-06 1.8000280309e-05 0.000300355504821 -6.01992785498e-06 -5.57024952652e-06 -6.01992785498e-06 0.00131972068911
-15.8580201232 15.8580201232 -0.239649 0.271399 0.112786122713 9.0 -9.0 -0.233275747346 0.249954683433 0.119052182429 -0.00637325265364 0.0214443165672 -0.00626605971619 0.000427882866997 1.66293826463e-05 -4.65241430593e-06 1.66293826463e-05 0.000301650845551 -4.24375655145e-06 -4.65241430593e-06 -4.24375655145e-06 0.00141291859079
-13.7991965938 13.7991965938 -0.239649 0.271399 0.0981432655704 7.0 -7.0 -0.220772553155 0.243742137721 0.106552736437 -0.0188764468446 0.0276568622795 -0.00840947086699 0.000432840402402 1.49901952374e-05 -4.55889645635e-06 1.49901952374e-05 0.000302718986068 -5.24362351153e-06 -4.55889645635e-06 -5.24362351153e-06 0.00150714106169
-12.0344907115 12.0344907115 -0.239649 0.271399 0.0855922451622 6.0 -6.0 -0.222670099152 0.243576067569 0.0938472944175 -0.0169789008478 0.027822932431 -0.00825504925528 0.000436803239481 1.34964765716e-05 -4.6656682993e-06 1.34964765716e-05 0.000303495344622 -3.86446387608e-06 -4.6656682993e-06 -3.86446387608e-06 0.00160180832555
