desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
-220.858020123 220.858020123 -0.239649 0.271399 1.57079632679 0 0 -0.239649 0.271399 1.57079632679 2.77555756156e-17 -5.55111512313e-17 0.0 0.00019801980198 3.58766805816e-26 -1.44224263218e-23 3.58766805816e-26 0.000199004975124 1.68560853271e-42 -1.44224263218e-23 1.68560853271e-42 0.0002
-188.505078947 188.505078947 -0.239649 0.271399 1.34069428598 110.0 -110.0 -0.239647321911 0.271399001551 1.34069454751 -1.67808854151e-06 -1.5506739226e-09 -2.61532420165e-07 0.000294391574422 -5.33949853433e-09 -2.13757678479e-07 -5.33949853433e-09 0.000295681770318 3.76680912058e-07 -2.13757678479e-07 3.76680912058e-07 0.000299874889653
-160.858020123 160.858020123 -0.239649 0.271399 1.14406163292 94.0 -94.0 -0.238482019267 0.271400062055 1.14439669047 -0.00116698073334 -1.06205533273e-06 -0.000335057551198 0.000366356422387 -3.22353079033e-07 -1.30370660873e-05 -3.22353079033e-07 0.000394461025391 2.78474240531e-07 -1.30370660873e-05 2.78474240531e-07 0.000392344689073
-137.328608359 137.328608359 -0.239649 0.271399 0.976714694142 80.0 -80.0 -0.237484086533 0.271418717951 0.977452963499 -0.00216491346692 -1.97179508794e-05 -0.0007382693567 0.000458719805228 -1.12712841335e-05 -2.958989682e-06 -1.12712841335e-05 0.000471398238505 1.18073501975e-05 -2.958989682e-06 1.18073501975e-05 0.000487919433141
-117.328608359 117.328608359 -0.239649 0.271399 0.834469796183 68.0 -68.0 -0.237492507456 0.27234026074 0.834990863665 -0.00215649254359 -0.000941260739567 -0.000521067482135 0.000527790171552 -9.7358503981e-06 -2.12271701625e-05 -9.7358503981e-06 0.000555603817223 1.32620432531e-05 -2.12271701625e-05 1.32620432531e-05 0.000580330099507
-100.269784829 100.269784829 -0.239649 0.271399 0.71314326557 58.0 -58.0 -0.237492507456 0.27234026074 0.713664333053 -0.00215649254359 -0.000941260739568 -0.000521067482135 0.00061687467431 -1.42650499909e-05 9.15923611689e-07 -1.42650499909e-05 0.000613869590106 1.6166456433e-05 9.15923611689e-07 1.6166456433e-05 0.000671472634239
-85.5639024762 85.5639024762 -0.239649 0.271399 0.608551428836 50.0 -50.0 -0.237492507456 0.27234026074 0.609072496318 -0.00215649254359 -0.000941260739568 -0.000521067482135 0.000683347389398 4.37193357346e-06 -1.32537147096e-05 4.37193357346e-06 0.000692155275473 5.79954132873e-06 -1.32537147096e-05 5.79954132873e-06 0.000764921468587
-73.2109612997 73.2109612997 -0.239649 0.271399 0.520694285979 42.0 -42.0 -0.23742656558 0.261170669635 0.516088240687 -0.00222243441958 0.0102283303654 0.00460604529138 0.000762243333181 -2.37369784787e-06 4.27331145668e-06 -2.37369784787e-06 0.000753574592716 5.91762501429e-06 4.27331145668e-06 5.91762501429e-06 0.000859925826088
-62.6227260056 62.6227260056 -0.239649 0.271399 0.44538816353 36.0 -36.0 -0.23742656558 0.261170669635 0.440782118238 -0.00222243441958 0.0102283303654 0.00460604529138 0.000836371373952 4.70995130294e-06 -2.16291291054e-06 4.70995130294e-06 0.000814585156962 1.95566899534e-06 -2.16291291054e-06 1.95566899534e-06 0.000956265429655
-53.5050789468 53.5050789468 -0.239649 0.271399 0.380541224754 31.0 -31.0 -0.23516821903 0.261194829254 0.376203219538 -0.00448078097009 0.0102041707463 0.00433800521582 0.000904942709778 1.06084830866e-05 -1.75753416183e-06 1.06084830866e-05 0.000874661940949 -2.12322849664e-06 -1.75753416183e-06 -2.12322849664e-06 0.00105335224325
-45.8580201232 45.8580201232 -0.239649 0.271399 0.326153469652 26.0 -26.0 -0.23515345102 0.262085231863 0.321727421844 -0.00449554898045 0.00931376813732 0.00442604780814 0.000967522500168 1.67947132959e-05 -1.91779025655e-06 1.67947132959e-05 0.000933599433576 -1.97437488969e-06 -1.91779025655e-06 -1.97437488969e-06 0.00115096400889
-39.3874318879 39.3874318879 -0.239649 0.271399 0.280133061489 22.0 -22.0 -0.236386510972 0.262060798527 0.275595705228 -0.00326248902765 0.00933820147278 0.00453735626043 0.00102556539602 2.1859021177e-05 -1.46495903507e-06 2.1859021177e-05 0.000989666450389 -1.91768970429e-06 -1.46495903507e-06 -1.91768970429e-06 0.00124899107095
-33.7991965938 33.7991965938 -0.239649 0.271399 0.24038816353 19.0 -19.0 -0.237013017011 0.260219738585 0.235941865379 -0.00263598298933 0.011179261415 0.00444629815069 0.00108043091374 2.58227609223e-05 -1.62632928892e-06 2.58227609223e-05 0.00104145597818 -1.90753406757e-06 -1.62632928892e-06 -1.90753406757e-06 0.0013473727527
-29.0933142409 29.0933142409 -0.239649 0.271399 0.206918775774 16.0 -16.0 -0.237197291071 0.260215008438 0.20245991597 -0.00245170892857 0.0111839915622 0.00445885980433 0.00113286120337 2.91861611262e-05 -1.26283574486e-06 2.91861611262e-05 0.0010882551021 -1.66871627572e-06 -1.26283574486e-06 -1.66871627572e-06 0.00144603513399
-24.9756671821 24.9756671821 -0.239649 0.271399 0.177633061489 14.0 -14.0 -0.237197291071 0.260215008438 0.173174201684 -0.00245170892857 0.0111839915622 0.00445885980433 0.00118310082632 3.24235077782e-05 -1.36218386265e-06 3.24235077782e-05 0.00113003218263 -1.75267133333e-06 -1.36218386265e-06 -1.75267133333e-06 0.0015449408913
-21.4462554174 21.4462554174 -0.239649 0.271399 0.152531020672 12.0 -12.0 -0.23833045613 0.260179631188 0.148013554668 -0.00131854386991 0.011219368812 0.0045174660043 0.00123123236132 3.57577193481e-05 -1.09943980213e-06 3.57577193481e-05 0.00116695324007 -1.44277877136e-06 -1.09943980213e-06 -1.44277877136e-06 0.00164404554338
